53,14.629995000000001,121.09633000000001,0.0
53,14.630004000000001,121.09631499999999,40000.0
53,14.629969000000001,121.09621899999999,60000.0
53,14.629953,121.09621200000001,80000.0
53,14.629960999999998,121.09621100000001,100000.0
53,14.629991,121.09631599999999,120000.0
53,14.630060999999998,121.09653700000001,140000.0
53,14.630114,121.09675,160000.0
53,14.630167000000002,121.096954,180000.0
53,14.630276,121.09719299999999,200000.0
53,14.630269,121.09735900000001,220000.0
53,14.630355999999999,121.09751999999999,240000.0
53,14.630363000000001,121.09755,260000.0
53,14.630370000000001,121.097559,280000.0
53,14.630420999999998,121.097752,300000.0
53,14.630408,121.09769299999999,320000.0
53,14.630414000000002,121.097753,340000.0
53,14.630579999999998,121.09791899999999,360000.0
53,14.630870999999999,121.09793700000002,400000.0
53,14.630937,121.09803400000001,440000.0
53,14.630976,121.098037,460000.0
53,14.630982999999999,121.098027,480000.0
53,14.631085,121.098009,500000.0
53,14.631117999999999,121.097939,520000.0
53,14.631116,121.09791100000001,540000.0
53,14.631136999999999,121.097894,560000.0
53,14.631157,121.097838,580000.0
53,14.631176000000002,121.09784199999999,600000.0
53,14.631228,121.097844,620000.0
53,14.631307999999999,121.097895,640000.0
53,14.631452,121.097945,660000.0
53,14.631615,121.097921,680000.0
53,14.631798000000002,121.097907,700000.0
53,14.632012,121.097893,720000.0
53,14.632191,121.097871,740000.0
53,14.632341,121.09806999999999,760000.0
53,14.632398,121.098258,780000.0
53,14.632439999999999,121.098491,800000.0
53,14.632423999999999,121.098694,820000.0
53,14.632434,121.098914,840000.0
53,14.632462,121.0991,860000.0
53,14.632492999999998,121.099305,880000.0
53,14.632519,121.099398,900000.0
53,14.632528,121.099433,920000.0
53,14.632545,121.099644,940000.0
53,14.632575,121.099842,960000.0
53,14.632624,121.10006200000001,980000.0
53,14.632609,121.100252,1000000.0
53,14.63265,121.10038899999999,1020000.0
53,14.632734,121.100451,1040000.0
53,14.632764000000002,121.100591,1060000.0
53,14.632765,121.10068400000002,1080000.0
53,14.632735999999998,121.10073700000001,1100000.0
53,14.632697,121.10092399999999,1120000.0
53,14.632724,121.101118,1140000.0
53,14.632705,121.101059,1160000.0
53,14.632679000000001,121.100858,1180000.0
53,14.632714000000002,121.100654,1200000.0
53,14.632692,121.100412,1220000.0
53,14.632601999999999,121.10016399999999,1240000.0
53,14.632544000000001,121.09998200000001,1260000.0
53,14.632531,121.099755,1280000.0
53,14.632591,121.09956899999999,1300000.0
53,14.632801,121.099551,1320000.0
53,14.633037,121.099499,1340000.0
53,14.633297,121.099478,1360000.0
53,14.633566,121.09943600000001,1380000.0
53,14.633770000000002,121.099418,1400000.0
53,14.633982000000001,121.099473,1420000.0
53,14.634154,121.0996,1440000.0
53,14.634371,121.099604,1460000.0
53,14.634570000000002,121.099627,1480000.0
53,14.63476,121.09971100000001,1500000.0
53,14.634982,121.09976,1520000.0
53,14.635276999999999,121.099333,1540000.0
53,14.635382,121.099225,1560000.0
53,14.635465,121.099007,1580000.0
53,14.635491,121.09876100000001,1600000.0
53,14.635503,121.09851299999998,1620000.0
53,14.635492999999999,121.09831000000001,1640000.0
53,14.635522,121.09811,1660000.0
53,14.635554,121.098087,1680000.0
53,14.63556,121.098075,1700000.0
53,14.635557999999998,121.09806100000002,1720000.0
53,14.635531,121.09805700000001,1740000.0
53,14.635528,121.098056,1760000.0
53,14.6355,121.097977,1780000.0
53,14.635514,121.09781399999999,1800000.0
53,14.635457,121.097655,1820000.0
53,14.635451999999999,121.097641,1840000.0
53,14.635466000000001,121.09763400000001,1860000.0
53,14.63548,121.097622,1880000.0
53,14.63539,121.09754299999999,1900000.0
53,14.635395,121.097523,1920000.0
53,14.635403,121.097525,1940000.0
53,14.635379,121.09751599999998,1960000.0
53,14.635201,121.09751299999999,1980000.0
53,14.635071,121.097467,2000000.0
53,14.634832999999999,121.097544,2020000.0
53,14.634623000000001,121.09751999999999,2040000.0
53,14.634398999999998,121.09754,2060000.0
53,14.634276000000002,121.097577,2080000.0
53,14.634228,121.09754699999999,2100000.0
53,14.634135,121.097518,2120000.0
53,14.634101999999999,121.097531,2140000.0
53,14.634073,121.097522,2160000.0
53,14.634049,121.09748,2180000.0
53,14.633873999999999,121.097476,2200000.0
53,14.633602999999999,121.09751299999999,2220000.0
53,14.633423,121.09761499999999,2240000.0
53,14.633276,121.09770800000001,2260000.0
53,14.633056,121.09773200000001,2280000.0
53,14.632928,121.09764799999999,2300000.0
53,14.632817000000001,121.097474,2320000.0
53,14.632807999999999,121.09736699999999,2340000.0
53,14.632812,121.09733200000001,2360000.0
53,14.632814999999999,121.09733200000001,2380000.0
53,14.632794,121.09730900000001,2400000.0
53,14.632732999999998,121.097297,2420000.0
53,14.632713,121.09723400000001,2440000.0
53,14.632694,121.09711899999999,2460000.0
53,14.632582999999999,121.097024,2480000.0
53,14.632492000000001,121.09703600000002,2500000.0
53,14.632254000000001,121.097058,2520000.0
53,14.632047,121.097076,2540000.0
53,14.631819,121.09715,2560000.0
53,14.631560999999998,121.097219,2580000.0
53,14.631383,121.09729499999999,2600000.0
53,14.631193,121.09734499999999,2620000.0
53,14.631022,121.097372,2640000.0
53,14.630857999999998,121.097379,2660000.0
53,14.630695999999999,121.097439,2680000.0
53,14.630521,121.097505,2700000.0
53,14.630313000000001,121.09738600000001,2720000.0
53,14.630199,121.09721100000002,2740000.0
53,14.630057,121.097049,2760000.0
53,14.630045,121.096856,2780000.0
53,14.629999,121.096698,2800000.0
53,14.62994,121.09653300000001,2820000.0
53,14.629910999999998,121.096456,2840000.0
53,14.629897,121.09643200000001,2860000.0
53,14.629926999999999,121.096396,2880000.0
53,14.629907999999999,121.09641299999998,2900000.0
53,14.629903,121.09640300000001,2920000.0
54,14.629904999999999,121.09636,0.0
54,14.629883999999999,121.096427,20000.0
54,14.629978,121.096322,40000.0
54,14.630035999999999,121.096227,60000.0
54,14.630137,121.09624699999999,80000.0
54,14.630242,121.096153,100000.0
54,14.630278,121.09614499999999,120000.0
54,14.630306,121.095874,140000.0
54,14.630316,121.09561200000002,160000.0
54,14.630309,121.095335,180000.0
54,14.630275,121.09521799999999,200000.0
54,14.630201999999999,121.09503799999999,220000.0
54,14.630146,121.09486299999999,240000.0
54,14.629975,121.094673,260000.0
54,14.629923000000002,121.094563,280000.0
54,14.629972,121.09453500000001,300000.0
54,14.629921,121.094508,320000.0
54,14.629934,121.094495,340000.0
54,14.629942000000002,121.09446899999999,360000.0
54,14.629957000000001,121.09447800000001,380000.0
54,14.629929,121.094489,400000.0
54,14.629945999999999,121.094489,420000.0
54,14.629920000000002,121.094466,440000.0
54,14.629922,121.09446299999999,460000.0
54,14.629906,121.094498,480000.0
54,14.629922,121.094527,500000.0
54,14.62991,121.09454099999999,520000.0
54,14.629848,121.09458400000001,540000.0
54,14.629852,121.09456899999999,560000.0
54,14.629862,121.09456999999999,580000.0
54,14.629876000000001,121.094567,600000.0
54,14.629892000000002,121.09456000000002,620000.0
54,14.629876999999999,121.094554,640000.0
54,14.629871,121.094531,660000.0
54,14.629894,121.094525,680000.0
54,14.629866,121.09448799999998,700000.0
54,14.629812,121.094448,720000.0
54,14.62982,121.094454,740000.0
54,14.629831,121.094454,760000.0
54,14.629876000000001,121.09448799999998,780000.0
54,14.629954999999999,121.09466699999999,800000.0
54,14.630018,121.09479499999999,820000.0
54,14.630107999999998,121.095018,840000.0
54,14.630154999999998,121.09528,860000.0
54,14.630231,121.09536899999999,880000.0
54,14.630267000000002,121.09546100000001,900000.0
54,14.630275,121.09552099999999,920000.0
54,14.630265,121.095547,940000.0
54,14.630306,121.095546,960000.0
54,14.630363000000001,121.095572,980000.0
54,14.63045,121.09574199999999,1000000.0
54,14.630538,121.09578,1020000.0
54,14.630607000000001,121.095828,1040000.0
54,14.630725,121.09579099999999,1060000.0
54,14.630882999999999,121.09576299999999,1080000.0
54,14.63093,121.095744,1100000.0
54,14.630937,121.095757,1120000.0
54,14.630927,121.095766,1140000.0
54,14.630926,121.095782,1160000.0
54,14.630913,121.095777,1180000.0
54,14.630911,121.095785,1200000.0
54,14.630927999999999,121.095795,1220000.0
54,14.630938,121.095789,1240000.0
54,14.630926,121.095795,1260000.0
54,14.630920000000001,121.095809,1280000.0
54,14.630899,121.09576399999999,1300000.0
54,14.630912,121.095778,1320000.0
54,14.630925,121.095786,1340000.0
54,14.630821,121.095801,1360000.0
54,14.630621,121.09588500000001,1380000.0
54,14.630451999999998,121.09596299999998,1400000.0
54,14.630270000000001,121.09600900000001,1420000.0
54,14.630120000000002,121.09606399999998,1440000.0
54,14.629980999999999,121.09616799999999,1460000.0
54,14.629979999999998,121.09636200000001,1480000.0
54,14.630045,121.0966,1500000.0
54,14.63004,121.096672,1520000.0
54,14.630022,121.096727,1540000.0
54,14.630018,121.096774,1560000.0
54,14.630028,121.09660900000002,1580000.0
54,14.629991,121.096455,1600000.0
54,14.629879999999998,121.096404,1620000.0
54,14.629854000000002,121.09638600000001,1640000.0
54,14.629755,121.096377,1660000.0
54,14.629576,121.096474,1680000.0
54,14.629439999999999,121.09650400000001,1700000.0
54,14.629442000000001,121.096321,1720000.0
54,14.629399,121.09608200000001,1740000.0
54,14.62935,121.095894,1760000.0
54,14.629192999999999,121.095693,1780000.0
54,14.629105,121.095491,1800000.0
54,14.62906,121.09525900000001,1820000.0
54,14.628964999999999,121.09505,1840000.0
54,14.628872,121.09483700000001,1860000.0
54,14.628819,121.094623,1880000.0
54,14.628782000000001,121.09458899999998,1900000.0
54,14.628858,121.09456399999999,1920000.0
54,14.629022,121.09454699999999,1940000.0
54,14.629184,121.09451299999999,1960000.0
54,14.629245999999998,121.09448300000001,1980000.0
54,14.629325,121.094504,2000000.0
54,14.629432000000001,121.094502,2020000.0
54,14.629615,121.09449199999999,2040000.0
54,14.629787,121.094501,2060000.0
54,14.629904999999999,121.09462099999999,2080000.0
54,14.629992000000001,121.09476699999999,2100000.0
54,14.630101999999999,121.094931,2120000.0
54,14.630151000000001,121.09522700000001,2140000.0
54,14.630177999999999,121.095426,2160000.0
54,14.630277,121.095605,2180000.0
54,14.630315,121.09570900000001,2200000.0
54,14.630317999999999,121.095747,2220000.0
54,14.630320000000001,121.095849,2240000.0
54,14.630170000000001,121.095878,2260000.0
54,14.629976999999998,121.09601,2280000.0
54,14.629842000000002,121.096227,2300000.0
54,14.629660000000001,121.09638500000001,2320000.0
54,14.629523,121.09654499999999,2340000.0
54,14.629489000000001,121.09673000000001,2360000.0
54,14.629551999999999,121.096948,2380000.0
54,14.629604,121.09712900000001,2400000.0
54,14.629641000000001,121.09736200000002,2420000.0
54,14.629692000000002,121.09759,2440000.0
54,14.629776000000001,121.097797,2460000.0
54,14.629847,121.097998,2480000.0
54,14.629604999999998,121.098099,2500000.0
54,14.629425,121.09815900000001,2520000.0
54,14.629217,121.098219,2540000.0
54,14.629105,121.098274,2560000.0
54,14.628924,121.09830500000001,2580000.0
54,14.628851000000001,121.098301,2600000.0
54,14.628748000000002,121.09829099999999,2620000.0
54,14.628604999999999,121.098299,2640000.0
54,14.628423000000002,121.09832,2660000.0
54,14.628278,121.09833,2680000.0
54,14.628082999999998,121.098358,2700000.0
54,14.628045000000002,121.098381,2720000.0
54,14.628085,121.098398,2740000.0
54,14.628191000000001,121.098432,2760000.0
54,14.628389000000002,121.09839,2780000.0
54,14.628635000000001,121.09836399999999,2800000.0
54,14.628867000000001,121.09831299999999,2820000.0
54,14.629087,121.098254,2840000.0
54,14.629226000000001,121.098312,2860000.0
54,14.629295999999998,121.098317,2880000.0
54,14.629341,121.09823,2900000.0
54,14.629473999999998,121.09822700000001,2920000.0
54,14.629692000000002,121.098197,2940000.0
54,14.629848999999998,121.09818,2960000.0
54,14.63001,121.098175,2980000.0
54,14.630235999999998,121.098145,3000000.0
54,14.630428,121.09811599999999,3020000.0
54,14.63066,121.098037,3040000.0
54,14.630842000000001,121.09793700000002,3060000.0
54,14.630969,121.097889,3080000.0
54,14.631153,121.097928,3100000.0
54,14.631392000000002,121.09791200000001,3120000.0
54,14.631697,121.097898,3140000.0
54,14.631865,121.097854,3160000.0
54,14.632098000000001,121.09780900000001,3180000.0
54,14.632251,121.097812,3200000.0
54,14.632337,121.09783200000001,3220000.0
54,14.632549,121.097831,3240000.0
54,14.632739,121.097848,3260000.0
54,14.632814999999999,121.097848,3280000.0
54,14.632857999999999,121.09789099999999,3300000.0
54,14.632836,121.097908,3320000.0
54,14.632805,121.097908,3340000.0
54,14.632686999999999,121.09786100000001,3360000.0
54,14.632672,121.097761,3380000.0
54,14.632719,121.09761200000001,3400000.0
54,14.632709,121.097381,3420000.0
54,14.632639999999999,121.097126,3440000.0
54,14.632678,121.09693200000001,3460000.0
54,14.632654999999998,121.096772,3480000.0
54,14.632478,121.096737,3500000.0
54,14.632260999999998,121.096827,3520000.0
54,14.632007000000002,121.09683999999999,3540000.0
54,14.631692000000001,121.09690800000001,3560000.0
54,14.631483,121.09695,3580000.0
54,14.631263,121.09700500000001,3600000.0
54,14.631079000000001,121.09701899999999,3620000.0
54,14.630885000000001,121.097072,3640000.0
54,14.63071,121.09715600000001,3660000.0
54,14.630467999999999,121.097232,3680000.0
54,14.630239999999999,121.09713700000002,3700000.0
54,14.630114,121.09691299999999,3720000.0
54,14.630020000000002,121.09662900000001,3740000.0
54,14.629929,121.096461,3760000.0
54,14.629931,121.096395,3780000.0
54,14.629947,121.09638799999999,3800000.0
55,14.629731,121.096499,0.0
55,14.629801,121.09642099999999,20000.0
55,14.629855,121.09641200000002,40000.0
55,14.629883,121.0964,60000.0
55,14.629883999999999,121.096429,80000.0
55,14.629885,121.096442,100000.0
55,14.629885,121.096424,120000.0
55,14.629923000000002,121.09646399999998,140000.0
55,14.629873000000002,121.096446,160000.0
55,14.629942999999999,121.09640800000001,180000.0
55,14.630033,121.096617,200000.0
55,14.630087,121.09664199999999,220000.0
55,14.63021,121.096544,240000.0
55,14.630394,121.09641599999999,260000.0
55,14.630536,121.096369,280000.0
55,14.630631,121.09634199999999,300000.0
55,14.630682,121.096374,320000.0
55,14.630535,121.096428,340000.0
55,14.630507999999999,121.096446,360000.0
55,14.630365,121.09652,380000.0
55,14.630114,121.096575,400000.0
55,14.629941,121.096571,420000.0
55,14.630052,121.096737,440000.0
55,14.630084,121.096797,460000.0
55,14.630111999999999,121.09682099999999,480000.0
55,14.630144,121.09684299999999,500000.0
55,14.630204,121.09705600000001,520000.0
55,14.630253,121.097283,540000.0
55,14.630285,121.097558,560000.0
55,14.630357,121.097788,580000.0
55,14.630639000000002,121.09790600000001,600000.0
55,14.630851999999999,121.098005,620000.0
55,14.631004,121.097952,640000.0
55,14.631070999999999,121.09788,660000.0
55,14.631075,121.09786499999998,680000.0
55,14.631253,121.09786399999999,700000.0
55,14.631398999999998,121.097812,720000.0
55,14.631687,121.09786399999999,740000.0
55,14.631941000000001,121.097895,760000.0
55,14.632173000000002,121.097844,780000.0
55,14.632407999999998,121.097765,800000.0
55,14.632576,121.09773,820000.0
55,14.632705999999999,121.09784099999999,840000.0
55,14.632782,121.098003,860000.0
55,14.632739,121.09804299999999,880000.0
55,14.632805,121.09808100000001,900000.0
55,14.632892000000002,121.09821299999999,920000.0
55,14.632739,121.098404,940000.0
55,14.632593,121.098552,960000.0
55,14.632523999999998,121.098704,980000.0
55,14.632494,121.09891299999998,1000000.0
55,14.632499,121.09916499999999,1020000.0
55,14.632545,121.099461,1040000.0
55,14.632591,121.09966000000001,1060000.0
55,14.632617999999999,121.099668,1080000.0
55,14.632548000000002,121.099585,1100000.0
55,14.632532000000001,121.099377,1120000.0
55,14.632501999999999,121.099333,1140000.0
55,14.632427999999999,121.099101,1160000.0
55,14.632426999999998,121.098809,1180000.0
55,14.632439000000002,121.098656,1200000.0
55,14.632341,121.09842900000001,1220000.0
55,14.632382000000002,121.098272,1240000.0
55,14.632367000000002,121.098072,1260000.0
55,14.632307,121.09796100000001,1280000.0
55,14.632145999999999,121.09800700000001,1300000.0
55,14.631945000000002,121.097948,1320000.0
55,14.631611,121.09798300000001,1340000.0
55,14.631371,121.09799199999999,1360000.0
55,14.631003,121.09795600000001,1380000.0
55,14.630738000000001,121.097991,1400000.0
55,14.630522000000001,121.09800200000001,1420000.0
55,14.63039,121.09798899999998,1440000.0
55,14.630398000000001,121.09796899999999,1460000.0
55,14.630453,121.09795700000001,1480000.0
55,14.630451,121.097948,1500000.0
55,14.630465,121.097921,1520000.0
55,14.630479000000001,121.09791899999999,1540000.0
55,14.630456,121.09791399999999,1560000.0
55,14.630453,121.097932,1580000.0
55,14.630416,121.097932,1600000.0
55,14.630415,121.09791899999999,1620000.0
55,14.63039,121.09790500000001,1640000.0
55,14.630404,121.097899,1660000.0
55,14.630434,121.097904,1680000.0
55,14.630434,121.097899,1700000.0
55,14.630426000000002,121.097898,1720000.0
55,14.63044,121.09790100000001,1740000.0
55,14.630425,121.097909,1760000.0
55,14.630434,121.09791899999999,1780000.0
55,14.630462,121.097923,1800000.0
55,14.630460999999999,121.097895,1820000.0
55,14.630438,121.097895,1840000.0
55,14.630445000000002,121.09791299999999,1860000.0
55,14.630451,121.097922,1880000.0
55,14.630453,121.097928,1900000.0
55,14.630462,121.097946,1920000.0
55,14.630462,121.097954,1940000.0
55,14.630456,121.097953,1960000.0
55,14.630454,121.097959,1980000.0
55,14.630395000000002,121.09776799999999,2000000.0
55,14.63031,121.097473,2020000.0
55,14.630232999999999,121.097175,2040000.0
55,14.630123000000001,121.096896,2060000.0
55,14.630022,121.096535,2080000.0
55,14.630047,121.096321,2100000.0
55,14.630177,121.09611299999999,2120000.0
55,14.63035,121.09598600000001,2140000.0
55,14.630332999999998,121.095825,2160000.0
55,14.630287,121.09563600000001,2180000.0
55,14.630389000000001,121.095548,2200000.0
55,14.630635999999999,121.09547099999999,2220000.0
55,14.630681,121.0954,2240000.0
55,14.630957,121.09533700000001,2260000.0
55,14.631089999999999,121.095148,2280000.0
55,14.631044000000001,121.094889,2300000.0
55,14.630934,121.094674,2320000.0
55,14.630863,121.09454099999999,2340000.0
55,14.630892000000001,121.09458000000001,2360000.0
55,14.631001000000001,121.09471200000002,2380000.0
55,14.631125,121.094881,2400000.0
55,14.631174,121.095119,2420000.0
55,14.631204,121.09530500000001,2440000.0
55,14.631326000000001,121.095475,2460000.0
55,14.631585999999999,121.09541000000002,2480000.0
55,14.631803,121.095402,2500000.0
55,14.632137,121.095344,2520000.0
55,14.632392000000001,121.095368,2540000.0
55,14.632507999999998,121.09558799999999,2560000.0
55,14.632592,121.095766,2580000.0
55,14.632667000000001,121.09597099999999,2600000.0
55,14.632732999999998,121.096193,2620000.0
55,14.632760999999999,121.09644499999999,2640000.0
55,14.632807999999999,121.09670700000001,2660000.0
55,14.632803,121.096953,2680000.0
55,14.632845999999999,121.09708,2700000.0
55,14.632835,121.097246,2720000.0
55,14.632857000000001,121.09741499999998,2740000.0
55,14.632742000000002,121.09761599999999,2760000.0
55,14.632472,121.09781299999999,2780000.0
55,14.63219,121.09792,2800000.0
55,14.631915,121.09796499999999,2820000.0
55,14.631623000000001,121.097991,2840000.0
55,14.631363,121.09804799999999,2860000.0
55,14.631076,121.09808100000001,2880000.0
55,14.630744,121.09806699999999,2900000.0
55,14.630545000000001,121.09798700000002,2920000.0
55,14.630381,121.09771699999999,2940000.0
55,14.630285,121.097485,2960000.0
55,14.630175,121.097237,2980000.0
55,14.6301,121.09693999999999,3000000.0
55,14.630042999999999,121.096744,3020000.0
55,14.629989000000002,121.096542,3040000.0
55,14.629954999999999,121.09646799999999,3060000.0
55,14.629939000000002,121.096402,3080000.0
55,14.629957000000001,121.09637,3100000.0
56,14.63,121.09673500000001,0.0
56,14.630037,121.096806,20000.0
56,14.63013,121.096928,40000.0
56,14.630147000000001,121.097048,60000.0
56,14.630201999999999,121.0972,80000.0
56,14.630279000000002,121.09737700000001,100000.0
56,14.630303,121.097594,120000.0
56,14.630376,121.09766699999999,140000.0
56,14.630382,121.09776399999998,160000.0
56,14.630475,121.09789099999999,180000.0
56,14.632616,121.09783,460000.0
56,14.632692,121.09791299999999,480000.0
56,14.632829000000001,121.098051,640000.0
56,14.632772000000001,121.097916,660000.0
56,14.632713,121.09778700000001,680000.0
56,14.632694,121.09765,700000.0
56,14.632698999999999,121.09741100000001,720000.0
56,14.632814000000002,121.097372,740000.0
56,14.632803,121.09731599999999,760000.0
56,14.632816,121.097283,780000.0
56,14.632817000000001,121.097264,800000.0
56,14.632806,121.097272,820000.0
56,14.632814000000002,121.09726699999999,840000.0
56,14.632762,121.09729899999999,860000.0
56,14.632784,121.097343,880000.0
56,14.632765,121.09733500000002,900000.0
56,14.632798000000001,121.097274,920000.0
56,14.632813,121.09729899999999,940000.0
56,14.632852999999999,121.097302,960000.0
56,14.632844,121.097297,980000.0
56,14.63286,121.097274,1000000.0
56,14.632876999999999,121.097404,1020000.0
56,14.63272,121.09760800000001,1040000.0
56,14.632775,121.097798,1060000.0
56,14.632793,121.097953,1080000.0
56,14.632798000000001,121.098055,1100000.0
56,14.632898,121.09818899999999,1120000.0
56,14.632939000000002,121.098297,1140000.0
56,14.63285,121.09841499999999,1160000.0
56,14.632779999999999,121.09848400000001,1180000.0
56,14.632729999999999,121.098504,1200000.0
56,14.632731,121.098476,1220000.0
56,14.632801999999998,121.098476,1240000.0
56,14.63282,121.098444,1260000.0
56,14.632801999999998,121.098431,1280000.0
56,14.632631,121.098555,1300000.0
56,14.632557,121.09867,1320000.0
56,14.632513000000001,121.09881200000001,1340000.0
56,14.632511,121.09889799999999,1360000.0
56,14.632511,121.098952,1380000.0
56,14.632514000000002,121.098964,1400000.0
56,14.632520999999999,121.099102,1420000.0
56,14.632512,121.09923899999998,1440000.0
56,14.632535999999998,121.09935,1460000.0
56,14.632576,121.099493,1480000.0
56,14.632577,121.099519,1500000.0
56,14.632517000000002,121.09951299999999,1520000.0
56,14.632523999999998,121.099501,1540000.0
56,14.632518,121.099496,1560000.0
56,14.632522,121.099492,1580000.0
56,14.632526,121.099502,1600000.0
56,14.632547,121.099476,1620000.0
56,14.632573999999998,121.09946200000002,1640000.0
56,14.632565,121.09948200000001,1660000.0
56,14.632659,121.09951299999999,1680000.0
56,14.63279,121.099503,1700000.0
56,14.632943,121.099502,1720000.0
56,14.633110999999998,121.09948100000001,1740000.0
56,14.633313000000001,121.099455,1760000.0
56,14.633458,121.09943799999999,1780000.0
56,14.633617000000001,121.09943700000001,1800000.0
56,14.633767,121.099396,1820000.0
56,14.633920000000002,121.099502,1840000.0
56,14.634082000000001,121.09955500000001,1860000.0
56,14.634245000000002,121.0996,1880000.0
56,14.634457000000001,121.099585,1900000.0
56,14.634570000000002,121.099576,1920000.0
56,14.6348,121.09964099999999,1940000.0
56,14.635015,121.09961299999999,1960000.0
56,14.635148000000001,121.099686,1980000.0
56,14.635326999999998,121.099585,2000000.0
56,14.635368,121.099276,2020000.0
56,14.635461,121.098968,2040000.0
56,14.635470999999999,121.09878400000001,2060000.0
56,14.635457999999998,121.09891699999999,2080000.0
56,14.635504999999998,121.09898000000001,2100000.0
56,14.635582999999999,121.099158,2120000.0
56,14.635465,121.099231,2140000.0
56,14.63529,121.099327,2160000.0
56,14.635205,121.099455,2180000.0
56,14.6352,121.09958999999999,2200000.0
56,14.635185,121.099616,2220000.0
56,14.635087,121.0996,2240000.0
56,14.634951000000001,121.09969299999999,2260000.0
56,14.634811,121.099709,2280000.0
56,14.634841,121.099644,2300000.0
56,14.634867999999999,121.09956299999999,2320000.0
56,14.63461,121.09964699999999,2340000.0
56,14.633545000000002,121.09941,2360000.0
56,14.632735999999998,121.09958,2380000.0
56,14.632617000000002,121.100021,2400000.0
56,14.632675,121.100835,2420000.0
56,14.632763,121.10148999999998,2440000.0
56,14.632573999999998,121.102286,2460000.0
56,14.631717000000002,121.102527,2480000.0
56,14.631223,121.103094,2500000.0
56,14.631032000000001,121.104329,2520000.0
56,14.630826999999998,121.105151,2540000.0
56,14.630195,121.10476100000001,2560000.0
56,14.629628,121.104523,2580000.0
56,14.629526,121.10449299999999,2600000.0
56,14.629748999999999,121.102396,2640000.0
56,14.629742000000002,121.10162199999999,2660000.0
56,14.629610999999999,121.10072,2680000.0
56,14.629438,121.099773,2700000.0
56,14.6293,121.09851299999998,2720000.0
56,14.629954000000001,121.098303,2740000.0
56,14.630120000000002,121.098124,2760000.0
56,14.630182999999999,121.098068,2780000.0
56,14.630223,121.09794299999999,2800000.0
56,14.630282000000001,121.09776200000002,2820000.0
56,14.630247,121.097631,2840000.0
56,14.630246,121.09746899999999,2860000.0
56,14.630204999999998,121.097425,2880000.0
56,14.630212,121.09729899999999,2900000.0
56,14.630122,121.097113,2920000.0
56,14.630061999999999,121.09693200000001,2940000.0
56,14.630106,121.096733,2960000.0
56,14.629979,121.096589,2980000.0
56,14.629938000000001,121.096443,3000000.0
56,14.629921,121.09641200000002,3020000.0
56,14.629907999999999,121.096422,3040000.0
56,14.629939000000002,121.096424,3060000.0
56,14.629953,121.09642099999999,3080000.0
56,14.629929,121.09639299999999,3100000.0
56,14.629914000000001,121.096398,3120000.0
56,14.629929,121.096375,3140000.0
57,14.629892000000002,121.09634199999999,0.0
57,14.629939000000002,121.09643500000001,20000.0
57,14.629937,121.096442,40000.0
57,14.629942999999999,121.09658400000001,60000.0
57,14.629973999999999,121.096607,80000.0
57,14.630060999999998,121.096675,100000.0
57,14.630147000000001,121.096659,120000.0
57,14.630208999999999,121.09657299999999,140000.0
57,14.630234,121.09641200000002,160000.0
57,14.630412,121.096411,180000.0
57,14.630486999999999,121.096399,200000.0
57,14.630529999999998,121.096422,220000.0
57,14.630633,121.096418,240000.0
57,14.630802,121.096427,260000.0
57,14.631004999999998,121.096376,280000.0
57,14.631076,121.09643100000001,300000.0
57,14.631139000000001,121.096581,320000.0
57,14.631167000000001,121.09660500000001,340000.0
57,14.631167000000001,121.096723,360000.0
57,14.631256,121.096883,380000.0
57,14.631459,121.09691399999998,400000.0
57,14.631584,121.09688999999999,420000.0
57,14.631694,121.096846,440000.0
57,14.631789999999999,121.096814,460000.0
57,14.63195,121.09679399999999,480000.0
57,14.632192000000002,121.09678000000001,500000.0
57,14.632376,121.096705,520000.0
57,14.632598999999999,121.09671399999999,540000.0
57,14.632658,121.09688799999999,560000.0
57,14.632732999999998,121.097053,580000.0
57,14.632710000000001,121.09716599999999,600000.0
57,14.632705,121.097196,620000.0
57,14.632660999999999,121.09723100000001,640000.0
57,14.632604,121.097199,660000.0
57,14.632593,121.097196,680000.0
57,14.632626,121.09721499999999,700000.0
57,14.632735999999998,121.09725900000001,720000.0
57,14.632742000000002,121.097255,740000.0
57,14.632760000000001,121.097279,760000.0
57,14.632731,121.09728799999999,780000.0
57,14.632679000000001,121.097268,800000.0
57,14.632715,121.097297,820000.0
57,14.632738,121.097326,840000.0
57,14.632701,121.097223,860000.0
57,14.632664000000002,121.097197,880000.0
57,14.632714000000002,121.097292,900000.0
57,14.632814000000002,121.09736000000001,920000.0
57,14.632732,121.097293,940000.0
57,14.632681,121.09727099999999,960000.0
57,14.632771,121.09723400000001,980000.0
57,14.63295,121.097225,1000000.0
57,14.633132000000002,121.09720800000001,1020000.0
57,14.633356,121.09716599999999,1040000.0
57,14.633554,121.097141,1060000.0
57,14.633718,121.097104,1080000.0
57,14.633889000000002,121.09703700000001,1100000.0
57,14.634129999999999,121.096998,1120000.0
57,14.634352999999999,121.097,1140000.0
57,14.634602,121.096974,1160000.0
57,14.634832000000001,121.09696000000001,1180000.0
57,14.6351,121.09692700000001,1200000.0
57,14.635202,121.096754,1220000.0
57,14.635187,121.09658700000001,1240000.0
57,14.635178,121.096398,1260000.0
57,14.635126000000001,121.096143,1280000.0
57,14.635143,121.095942,1300000.0
